110.109375,41.31816988,0.094860398,0.68311261,1.010033445,13.02627521,14.66651082,231.2041363
99.9140625,43.91949797,0.475728501,0.781486196,0.619565217,9.440975862,20.1066391,475.680218
128.34375,52.17210664,-0.049280401,-0.208256987,2.173913043,12.9939472,9.965757364,141.5100843
142.0546875,53.87315957,-0.470772686,-0.125946417,4.423076923,27.08351266,6.681658306,45.94403008
121.1328125,47.6326062,0.177360308,0.024918111,2.151337793,20.55243738,9.920468181,99.74707919
102.328125,48.98040255,0.315729409,-0.202183315,1.898829431,13.83904002,11.61993869,172.1303732
147.8359375,53.62263651,-0.131079596,-0.288851172,2.692307692,17.08088101,8.849177975,92.20174502
108.0390625,34.91024257,0.321156562,1.821631493,3.899665552,23.72205203,7.506209958,60.88691267
107.875,37.33065932,0.49600476,1.481815856,1.173913043,12.01691346,14.53428973,252.6947381
118.84375,45.9319193,-0.109242666,0.137683548,2.33277592,14.71602871,9.634175054,118.6696797
138.4609375,48.91716569,-0.039591916,-0.176243068,2.443143813,18.3133067,8.672894053,83.06924213
111.53125,47.7939813,0.385668018,0.191145593,2.176421405,15.94146313,9.046560192,96.53460332
139.203125,55.44822464,0.061560556,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701
58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804
80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531
101.4765625,38.995786,1.39314485,3.911421156,16.89464883,51.28790079,3.212310711,9.556100388
27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681
72.7421875,34.7300406,2.048370952,8.714217534,4.142140468,25.96337522,6.859046095,48.94787763
83.8828125,35.73898893,0.721653972,2.907958669,2.361204013,15.05180463,9.373414778,108.8274793
114.3828125,45.07842491,0.223421607,0.406193578,2.756688963,18.18623916,8.168562202,76.67899459
120.6796875,52.46396585,0.392126748,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262
131.0234375,48.28341862,-0.140880564,0.118704864,0.985785953,12.77731707,15.30411496,251.769803
142.9765625,49.56095755,-0.120734253,-0.168124619,3.644648829,22.39800322,7.240249344,57.41524727
115.78125,40.50403867,0.298893648,1.087703773,1.923076923,18.45085045,10.68052966,119.8716945
107.3359375,53.15988228,0.431541958,0.185216946,3.239966555,22.58884595,8.390513625,76.29965801
123.03125,52.08240728,0.09368577,-0.098178086,2.623745819,14.19591436,9.258151333,120.9501804
117.21875,56.38773935,0.090613663,-0.51490464,2.763377926,16.02866464,8.615121645,92.89865266
116.4921875,42.58135524,0.277159248,0.923553298,2.192307692,16.2650951,10.07944598,119.4506868
113.4140625,44.19373671,0.096413866,0.313065843,1.640468227,11.9526449,13.08549626,224.1082313
70.7421875,44.61278651,1.474642847,2.703270007,139.0451505,84.47013465,-0.821681651,-0.956543281
39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.394243699,10.63539364
129.3046875,49.09104402,-0.057175383,-0.261975202,0.903010033,10.22754287,17.95934041,381.8387278
139.9921875,49.43785494,-0.106006068,-0.038200009,1.087792642,11.73251855,13.7933001,230.6975671
107.96875,43.6928086,0.359438764,0.978813452,4.355351171,24.40458137,6.792411028,49.91153133
101.1328125,48.10801179,0.25220811,0.092402236,3.860367893,19.29786932,6.881225138,56.83420704
30.0234375,49.39374088,3.42432181,10.495355,131.6187291,79.50319266,-0.352014146,-0.963560506
110.1796875,41.59504057,0.238782225,1.481365038,1.806856187,16.09229192,10.6672334,127.0464381
120.640625,47.8429616,0.257962577,-0.090619908,8.048494983,35.19823445,4.819784257,23.52838293
142.0078125,53.57901526,-0.288257033,-0.394972557,13.49916388,42.57485047,3.126976105,8.74530239
130.34375,55.89141782,0.157463412,-0.611238169,11.05016722,46.58789828,4.255934085,16.81773008
125.0234375,57.23750749,0.126731399,-0.639633669,13.57274247,45.78719381,3.358689457,10.06099004
76.28125,33.81635549,1.142037416,4.804595738,4.350334448,23.21486466,6.653721798,50.24788755
45.4296875,29.51050756,4.256673392,24.71317852,21.31438127,52.65820083,2.971689457,8.159988565
80.234375,51.93136762,1.488528618,2.243387011,34.07943144,74.88920163,1.973815641,2.260696163
89.921875,43.14141162,0.76791154,1.59853819,1.429765886,16.22080862,12.62556139,168.144427
50.3671875,29.45676681,3.411557128,19.18811773,2.994147157,21.88631617,8.284255921,72.02723983
124.1328125,60.76586355,0.095494601,-1.18570551,2.12458194,15.82049276,12.06099611,170.9375314
115.7890625,53.53367111,0.318182283,-0.17723411,141.4774247,83.82897061,-0.671718629,-0.940684889
9.234375,30.8046984,6.374391895,41.45140851,114.7934783,49.01487718,0.741781287,1.102280904
85.3984375,44.20271836,1.34845305,3.693909489,11.95401338,44.68897037,3.864755838,14.07733523
64.484375,35.55057673,2.381897034,9.960942887,12.21906355,41.20937855,3.938264667,15.81185891
118.078125,41.88332182,0.125734707,0.668161838,7.005016722,30.02543473,4.748131042,23.73205974
53.71875,43.47933013,2.744515077,8.742341031,9.846153846,37.547692,4.358590867,19.43917792
